Only in Source: {'Emp_id': 209, 'FirstName': 'Sneha', 'LastName': 'Iyer', 'Email': 'sneha.iyer@company.org', 'PhoneNumber': '944.000.0004', 'Hired_Date': '2016-10-01', 'Job_Id': 7, 'Salary': 11000.0, 'Manager_id': 104, 'Department_id': 9}
Only in Source: {'Emp_id': 220, 'FirstName': 'Tina', 'LastName': 'Mishra', 'Email': 'tina.mishra@company.org', 'PhoneNumber': '905.000.0015', 'Hired_Date': '2023-03-05', 'Job_Id': 7, 'Salary': 11700.0, 'Manager_id': 104, 'Department_id': 6}
Only in Source: {'Emp_id': 202, 'FirstName': 'Sita', 'LastName': 'Devi', 'Email': 'sita.devi@company.org', 'PhoneNumber': '888.123.4568', 'Hired_Date': '2010-03-21', 'Job_Id': 5, 'Salary': 21000.0, 'Manager_id': 102, 'Department_id': 6}
Only in Source: {'Emp_id': 208, 'FirstName': 'Raj', 'LastName': 'Patel', 'Email': 'raj.patel@company.org', 'PhoneNumber': '933.000.0003', 'Hired_Date': '2011-07-30', 'Job_Id': 6, 'Salary': 13500.0, 'Manager_id': 103, 'Department_id': 10}
Only in Source: {'Emp_id': 205, 'FirstName': 'Neeraj', 'LastName': 'Singh', 'Email': 'neeraj.singh@company.org', 'PhoneNumber': '555.123.4571', 'Hired_Date': '2017-07-15', 'Job_Id': 8, 'Salary': 15000.0, 'Manager_id': 'NULL', 'Department_id': 10}
Only in Source: {'Emp_id': 203, 'FirstName': 'Amit', 'LastName': 'Sharma', 'Email': 'amit.sharma@company.org', 'PhoneNumber': '777.123.4569', 'Hired_Date': '2015-08-19', 'Job_Id': 6, 'Salary': 9500.0, 'Manager_id': 103, 'Department_id': 9}
Only in Target: {'Emp_id': 209, 'FirstName': 'Sneha', 'LastName': 'Iyer', 'Email': 'sneha.iyer@company.org', 'PhoneNumber': '944.000.0004', 'Hired_Date': '2016-10-01', 'Job_Id': 7, 'Salary': 11000.0, 'Manager_id': 104, 'Department_id': 99}
Only in Target: {'Emp_id': 205, 'FirstName': 'NULL', 'LastName': 'Singh', 'Email': 'neeraj.singh@company.org', 'PhoneNumber': '555.123.4571', 'Hired_Date': '2017-07-15', 'Job_Id': 8, 'Salary': 15000.0, 'Manager_id': 'NULL', 'Department_id': 10}
Only in Target: {'Emp_id': 220, 'FirstName': 'Ravi', 'LastName': 'Kumar', 'Email': 'ravi.duplicate@company.org', 'PhoneNumber': '999.999.9999', 'Hired_Date': '2024-01-01', 'Job_Id': 4, 'Salary': 18000.0, 'Manager_id': 101, 'Department_id': 6}
Only in Target: {'Emp_id': 202, 'FirstName': 'Sita', 'LastName': 'Devi', 'Email': 'NULL', 'PhoneNumber': '888.123.4568', 'Hired_Date': '2010-03-21', 'Job_Id': 5, 'Salary': 21000.0, 'Manager_id': 102, 'Department_id': 9}
Only in Target: {'Emp_id': 203, 'FirstName': 'Amit', 'LastName': 'Sharma', 'Email': 'amit.sharma@company.org', 'PhoneNumber': '777.123.4569', 'Hired_Date': '2015-08-19', 'Job_Id': 6, 'Salary': 125000.0, 'Manager_id': 103, 'Department_id': 9}
Only in Target: {'Emp_id': 208, 'FirstName': 'Raj', 'LastName': 'Patel', 'Email': 'raj.patel@company.com', 'PhoneNumber': '933.000.0003', 'Hired_Date': '2011-07-30', 'Job_Id': 6, 'Salary': 13500.0, 'Manager_id': 103, 'Department_id': 10}
