fact_id,subscription_id,employee_id,employee_name,manager_name,employee_status,job_id,job_title,location_id,city,country_id,country_name,region,product_name,subscription_status,subscription_start,subscription_end,monthly_cost,tenure_days,subscription_age_days,cost_category,load_date
28,5028,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2024-05-18,NULL,204.0,1321,655,BUSINESS,2026-03-04T18:35:10.540000
66,5066,1021,ISHA KULKARNI,MANISH ARORA,ON_LEAVE,DATA,DATA ENGINEER,113,CITY13,CA,CANADA,AMER,POWER BI,EXPIRED,2025-06-05,2025-12-19,223.0,102,197,BUSINESS,2026-03-04T18:35:10.540000
42,5042,1048,MANISH THOMAS,AMIT MILLER,ACTIVE,DATA,DATA ENGINEER,114,CITY14,DE,GERMANY,EMEA,POWER BI,EXPIRED,2024-12-12,2026-02-21,31.0,578,436,BASIC,2026-03-04T18:35:10.540000
20,5020,1062,SNEHA NAIR,MANISH ARORA,ACTIVE,QA,QA ENGINEER,114,CITY14,DE,GERMANY,EMEA,AZURE,ACTIVE,2025-09-26,NULL,156.0,1245,159,BUSINESS,2026-03-04T18:35:10.540000
68,5068,1063,KAVYA JOSHI,MANISH ARORA,ON_LEAVE,DATA,DATA ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2024-02-06,NULL,343.0,1435,757,ENTERPRISE,2026-03-04T18:35:10.540000
109,5109,1025,EMMA NAIR,ISABELLA JOSHI,ACTIVE,SEC,SECURITY ENGINEER,108,CITY8,SG,SINGAPORE,APAC,WORKDAY,ACTIVE,2024-04-16,NULL,263.0,503,687,ENTERPRISE,2026-03-04T18:35:10.540000
67,5067,1043,ARJUN CHATTERJEE,VIKRAM SMITH,ACTIVE,FIN,FINANCE ANALYST,108,CITY8,SG,SINGAPORE,APAC,WORKDAY,ACTIVE,2025-01-19,NULL,91.0,1318,409,STANDARD,2026-03-04T18:35:10.540000
126,5126,1093,RAHUL MILLER,VIKRAM SMITH,ACTIVE,CONS,CONSULTANT,101,CITY1,AU,AUSTRALIA,APAC,POWER BI,EXPIRED,2025-11-16,2025-12-08,358.0,1274,22,ENTERPRISE,2026-03-04T18:35:10.540000
133,5133,1089,ANITA TAYLOR,AMIT MILLER,ACTIVE,CONS,CONSULTANT,105,CITY5,FR,FRANCE,EMEA,WORKDAY,ACTIVE,2025-01-23,NULL,103.0,1030,405,STANDARD,2026-03-04T18:35:10.540000
102,5102,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,POWER BI,EXPIRED,2025-05-26,2025-12-24,255.0,1321,212,ENTERPRISE,2026-03-04T18:35:10.540000
100,5100,1077,OLIVIA TAYLOR,JOHN SHETTY,ON_LEAVE,ADMIN,ADMINISTRATOR,102,CITY2,BR,BRAZIL,AMER,AZURE,ACTIVE,2024-01-03,NULL,217.0,204,791,BUSINESS,2026-03-04T18:35:10.540000
130,5130,1013,NIKHIL KAPOOR,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,101,CITY1,AU,AUSTRALIA,APAC,AZURE,ACTIVE,2024-08-19,NULL,241.0,1145,562,BUSINESS,2026-03-04T18:35:10.540000
80,5080,1003,KARAN JACKSON,NULL,ACTIVE,UX,UX DESIGNER,118,CITY18,SG,SINGAPORE,APAC,AZURE,CANCELLED,2026-02-01,NULL,200.0,925,31,BUSINESS,2026-03-04T18:35:10.540000
1,5001,1072,AVA TAYLOR,ROHIT JOSHI,ACTIVE,DEV,SOFTWARE ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2025-03-30,NULL,344.0,1234,339,ENTERPRISE,2026-03-04T18:35:10.540000
