uc_id,user_name,email,gender,country_name,country_code,is_active,is_admin,external_user_id,external_country_id
9,PAVANI G,PAVANIG@GMAIL.COM,F,INDONESIA,ID,TRUE,FALSE,109,120259085275
12,SACHIVYA V,SACHIVYAV1@GMAIL.COM,F,DENMARK,DK,TRUE,FALSE,112,120259085279
5,KEERTHI N,KEERTHIN@GMAIL.COM,F,ALGERIA,DZ,FALSE,FALSE,105,120259085271
3,DIVYA T,DIVYAT@GMAIL.COM,F,ECUADOR,EC,TRUE,TRUE,103,120259085267
4,SARITHA K,SARITHAK@GMAIL.COM,F,ROMANIA,RO,TRUE,TRUE,104,120259085270
7,SWATHI J,SWATHIJ@GMAIL.COM,F,VENEZUELA,VE,FALSE,FALSE,107,120259085273
8,SWATHI S,SWATHIS@GMAIL.COM,F,COLOMBIA,CO,TRUE,FALSE,108,120259085274
2,DEEPA P,DEEPAP@GMAIL.COM,F,HONDURAS,HN,TRUE,TRUE,102,120259085266
11,DURGAVARAPU S,DURGAVARAPU@GMAIL.COM,F,URUGUAY,UY,TRUE,TRUE,111,120259085277
10,VAIBHABI P,VAIBHABIP@GMAIL.COM,F,GERMANY,DE,FALSE,TRUE,110,120259085276
13,SUMAN T,SUMANT@GMAIL.COM,F,IRELAND,IE,TRUE,FALSE,113,120259085280
6,SRIHARSHA K,SRIHARSHAK@GMAIL.COM,M,HUNGARY,HU,FALSE,FALSE,106,120259085272
